Date,ASX200,EUROSTOXX50,FTSE100,SP500,TOPIX,PERF1,PERF2,PERF3,PERF4,PERF5
6/12/2001,3401.8,4289.07,5804.01,1255.85,1273.21,,,,,
6/13/2001,3389.6,4336,5820.21,1241.6,1272.73,,,,,
6/14/2001,3410.3,4282.1,5752.55,1219.87,1271.83,,,,,
6/15/2001,3415.7,4236.9,5722.97,1214.36,1265.32,,,,,
6/18/2001,3385,4168.95,5671.62,1208.43,1259.65,,,,,
6/19/2001,3385.4,4195.43,5680.37,1212.58,1254.19,,,,,
6/20/2001,3412.8,4175.88,5699.58,1223.14,1257.13,,,,,
6/21/2001,3410.5,4174.06,5641.38,1237.04,1288.49,,,,,
6/22/2001,3428.3,4194.96,5665.67,1225.35,1305.06,,,,,
6/25/2001,3418.7,4211.77,5661.88,1218.6,1291.38,,,,,
6/26/2001,3434.2,4143.75,5555.68,1216.76,1295.93,,,,,
6/27/2001,3409.8,4124.24,5607.93,1211.07,1288.37,,,,,
6/28/2001,3420.5,4169.49,5638.41,1226.2,1278.75,,,,,
6/29/2001,3490.3,4243.91,5642.5,1224.42,1300.98,,,,,
7/2/2001,3438.4,4304.44,5716.68,1236.71,1286.92,,,,,
7/3/2001,3450,4243.8,5639.91,1234.45,1293.42,,,,,
7/4/2001,3429.7,4214.62,5600.49,#N/A,1278,,,,,
7/5/2001,3377.8,4185.47,5549.61,1219.24,1274.69,,,,,
7/6/2001,3353.9,4076.47,5479.24,1190.59,1253.56,,,,,
7/9/2001,3342,4077.86,5468.86,1198.78,1237.9,,,,,
7/10/2001,3356.7,4032.97,5467.9,1181.52,1249.34,,,,,
7/11/2001,3378,3974.64,5391.86,1180.18,1227.57,,,,,
7/12/2001,3392.6,4010.85,5481.58,1208.14,1248.63,,,,,
7/13/2001,3396.5,4044.42,5536.98,1215.68,1244.02,,,,,
7/16/2001,3421.2,4011.59,5517.12,1202.45,1242.21,,,,,
7/17/2001,3402.7,3996.05,5427.76,1214.44,1223.91,,,,,
7/18/2001,3393.9,3911.3,5404.59,1207.71,1199.67,,,,,
7/19/2001,3394.4,3991.08,5437.43,1215.02,1195.25,,,,,
7/20/2001,3380.7,3947.49,5387.05,1210.85,#N/A,,,,,
7/23/2001,3373,3977.18,5405.28,1191.03,1163.76,,,,,
7/24/2001,3352.6,3930.11,5320.16,1171.65,1179.86,,,,,
7/25/2001,3319.2,3860.7,5275.73,1190.49,1189.11,,,,,
7/26/2001,3283.4,3915.62,5286.07,1202.93,1192.25,,,,,
7/27/2001,3292,3986.48,5403.1,1205.82,1184.23,,,,,
7/30/2001,3316.6,4047.66,5446.66,1204.52,1168.51,,,,,
7/31/2001,3324.5,4091.38,5529.05,1211.23,1190.31,,,,,
8/1/2001,3374.5,4092.22,5546.93,1215.93,1206.85,,,,,
8/2/2001,3404.1,4066.43,5584.54,1220.75,1235.26,,,,,
8/3/2001,3405.1,4024.9,5547.56,1214.35,1219.92,,,,,
8/6/2001,3406.7,4044.29,5526.43,1200.48,1218.64,,,,,
8/7/2001,3407,4042.71,5536.8,1204.4,1224.38,,,,,
8/8/2001,3402.6,3972.98,5476.49,1183.53,1217.92,,,,,
8/9/2001,3416.8,3885.05,5402.93,1183.43,1184.94,,,,,
8/10/2001,3401.3,3828.68,5427.2,1190.16,1182.49,,,,,
8/13/2001,3383.9,3874.67,5431.08,1191.29,1167.09,,,,,
8/14/2001,3371.9,3924.67,5507.77,1186.73,1198.86,,,,,
8/15/2001,3364.3,3894.77,5461.58,1178.02,1194.33,,,,,
8/16/2001,3328.6,3849.17,5389.77,1181.66,1175.07,,,,,
8/17/2001,3330.4,3759.69,5342.13,1161.97,1169.81,,,,,
8/20/2001,3290.5,3765.61,5357.45,1171.41,1155.15,,,,,
8/21/2001,3319,3790.34,5430.31,1157.26,1158.82,,,,,
8/22/2001,3311,3793.55,5408.67,1165.31,1165.54,,,,,
8/23/2001,3320.7,3816.99,5396.53,1162.09,1147.39,,,,,
8/24/2001,3348,3890.55,5471.88,1184.93,1145.34,,,,,
8/27/2001,3369.3,3892.15,#N/A,1179.21,1155.17,,,,,
8/28/2001,3372.1,3823.33,5434.65,1161.51,1150.25,,,,,
8/29/2001,3349.2,3832.6,5417.64,1148.6,1126.86,,,,,
8/30/2001,3323.9,3737.12,5332.67,1129.03,1114.58,,,,,
8/31/2001,3275.6,3743.97,5344.97,1133.58,1103.67,,,,,
9/3/2001,3272.3,3691.77,5312.12,#N/A,1071.73,,,,,
9/4/2001,3286.4,3736.82,5379.62,1132.94,1100.13,,,,,
9/5/2001,3288.3,3637.17,5316.05,1131.74,1087.72,,,,,
9/6/2001,3264.3,3550.26,5204.33,1106.4,1090.74,,,,,
9/7/2001,3234.3,3456.52,5070.29,1085.78,1080.83,,,,,
9/10/2001,3242.6,3440.65,5033.68,1092.54,1055.98,,,,,
9/11/2001,3242,3220.27,4745.98,1092.54,1058.12,,,,,
9/12/2001,3108.5,3260.9,4882.12,#N/A,990.8,,,,,
9/13/2001,3126.4,3293.82,4943.61,#N/A,1003.51,,,,,
9/14/2001,3100.8,3091.21,4755.75,#N/A,1033.81,,,,,
9/17/2001,2955.3,3204.96,4898.85,1038.77,996.45,,,,,
9/18/2001,3010.1,3189.94,4848.7,1032.74,1013.09,,,,,
9/19/2001,3034.9,3105.13,4721.69,1016.1,1038.06,,,,,
9/20/2001,2983,2967.94,4556.9,984.54,1024.92,,,,,
9/21/2001,2941.9,2877.68,4433.69,965.8,998.2,,,,,
9/24/2001,2924.6,3068.05,4613.86,1003.45,#N/A,,,,,
9/25/2001,2962.7,3095.75,4663.42,1012.27,1009.3,,,,,
9/26/2001,2991,3155.68,4696.1,1007.04,998.28,,,,,
9/27/2001,3000.7,3198.78,4763.63,1018.61,1003.78,,,,,
9/28/2001,3049.5,3296.66,4903.39,1040.94,1023.42,,,,,
10/1/2001,3098.9,3208.31,4785.63,1038.55,1047.03,,,,,
10/2/2001,3140.8,3265.24,4832.34,1051.33,1067.63,,,,,
10/3/2001,3126.2,3264.59,4881.81,1072.28,1050.35,,,,,
10/4/2001,3130.9,3394.69,5016.24,1069.63,1071.19,,,,,
10/5/2001,3179.1,3348.02,5036.03,1071.38,1070.45,,,,,
10/8/2001,3139.9,3353.41,5032.71,1062.44,#N/A,,,,,
10/9/2001,3153,3357.12,5009.79,1056.75,1043,,,,,
10/10/2001,3137,3468.32,5153.06,1080.99,1031.17,,,,,
10/11/2001,3199.2,3510.55,5164.92,1097.43,1064.66,,,,,
10/12/2001,3225.1,3498.66,5145.5,1091.65,1087.48,,,,,
10/15/2001,3199,3393.62,5067.26,1089.98,1071.78,,,,,
10/16/2001,3210.7,3455.27,5082.58,1097.54,1078.16,,,,,
10/17/2001,3237.9,3531.76,5203.41,1077.09,1087.6,,,,,
10/18/2001,3199.6,3457.9,5116.03,1068.61,1068.48,,,,,
10/19/2001,3175.4,3406.94,5017.69,1073.48,1070.65,,,,,
10/22/2001,3180,3480.27,5070.42,1089.9,1072.98,,,,,
10/23/2001,3213.3,3580.5,5193.34,1084.78,1095.74,,,,,
10/24/2001,3246,3609.65,5167.6,1085.2,1100.22,,,,,
10/25/2001,3254.7,3523.43,5086.59,1100.09,1107.83,,,,,
10/26/2001,3276.2,3611.88,5188.65,1104.61,1101.22,,,,,
10/29/2001,3256.2,3527.55,5085.89,1078.3,1082.65,,,,,
10/30/2001,3252.8,3414.72,5003.6,1059.79,1067.76,,,,,
10/31/2001,3249.6,3478.63,5039.71,1059.78,1059.37,,,,,
11/1/2001,3248.8,3508.96,5071.23,1084.1,1055.88,,,,,
11/2/2001,3239.9,3503.26,5129.54,1087.2,1053.68,,,,,
11/5/2001,3225.8,3606.5,5209.12,1102.84,1054.04,,,,,
11/6/2001,3285.1,3589.69,5214.06,1118.86,1063.56,,,,,
11/7/2001,3252.6,3633.05,5216.27,1115.8,1038.52,,,,,
11/8/2001,3269.4,3723.93,5278.09,1118.54,1046.45,,,,,
11/9/2001,3286,3665.78,5244.21,1120.31,1030.78,,,,,
11/12/2001,3305.4,3567.55,5146.23,1118.33,1021.11,,,,,
11/13/2001,3291.7,3717.98,5277.07,1139.09,1016.48,,,,,
11/14/2001,3336.8,3708.36,5240.75,1141.21,1019.1,,,,,
11/15/2001,3344.7,3703.85,5238.2,1142.24,1044.56,,,,,
11/16/2001,3322.5,3743.44,5290.98,1138.65,1053.03,,,,,
11/19/2001,3331.9,3795.72,5337.96,1151.06,1064.99,,,,,
11/20/2001,3353,3747.27,5298.69,1142.66,1055.58,,,,,
11/21/2001,3336.3,3730.04,5313.78,1137.03,1058.64,,,,,
11/22/2001,3324.2,3770.29,5345.94,#N/A,1062.47,,,,,
11/23/2001,3332.9,3772.19,5293.21,1150.34,#N/A,,,,,
11/26/2001,3348.5,3753.54,5302.45,1157.42,1088.77,,,,,
11/27/2001,3355.8,3681.05,5265.96,1149.5,1079.59,,,,,
11/28/2001,3353.2,3631.76,5205.23,1128.52,1053.29,,,,,
11/29/2001,3329.5,3629.37,5208.51,1140.2,1048.5,,,,,
11/30/2001,3337.4,3658.27,5203.55,1139.45,1050.22,,,,,
12/3/2001,3328.8,3645.6,5164.64,1129.9,1029.41,,,,,
12/4/2001,3324.4,3690.25,5212.14,1144.8,1028.5,,,,,
12/5/2001,3347.8,3821.8,5333.53,1170.35,1047.34,,,,,
12/6/2001,3352.8,3828.76,5369.78,1167.1,1058.03,,,,,
12/7/2001,3371.8,3792.85,5264.74,1158.31,1045.69,,,,,
12/10/2001,3360.7,3720.2,5185.04,1139.93,1023.34,,,,,
12/11/2001,3359.6,3744.56,5160.77,1136.76,1014.69,,,,,
12/12/2001,3322.1,3692.39,5119.99,1137.07,1036.17,,,,,
12/13/2001,3312.5,3607.26,5074.86,1119.38,1012.93,,,,,
12/14/2001,3290.8,3568.73,5061.02,1123.09,1006.76,,,,,
12/17/2001,3289.6,3692.85,5136.31,1134.36,988.98,,,,,
12/18/2001,3320.5,3680.55,5151.08,1142.92,992.61,,,,,
12/19/2001,3324.1,3651.51,5120.55,1149.56,996.66,,,,,
12/20/2001,3343.9,3617.47,5080.23,1139.93,1012.47,,,,,
12/21/2001,3374.5,3696.44,5159.23,1144.89,1007.52,,,,,
12/24/2001,3390.1,3696.98,5177.41,1144.65,#N/A,,,,,
12/25/2001,#N/A,3696.98,#N/A,#N/A,1002.82,,,,,
12/26/2001,#N/A,3696.98,#N/A,1149.37,994.01,,,,,
12/27/2001,3417.6,3778.39,5213.22,1157.13,1013.73,,,,,
12/28/2001,3427.1,3806.13,5242.42,1161.02,1032.14,,,,,
12/31/2001,3422.3,#N/A,5217.35,1148.08,#N/A,,,,,
1/1/2002,#N/A,3806.13,#N/A,#N/A,#N/A,,,,,
1/2/2002,3445.7,3755.56,5218.29,1154.67,#N/A,,,,,
1/3/2002,3419.6,3833.09,5318.79,1165.27,#N/A,,,,,
1/4/2002,3435.7,3820.42,5323.76,1172.51,1053.96,,,,,
1/7/2002,3446.9,3754.42,5293.57,1164.89,1055.14,,,,,
1/8/2002,3423,3724.04,5250.37,1160.71,1031.77,,,,,
1/9/2002,3412.5,3722.98,5228.46,1155.14,1025.01,,,,,
1/10/2002,3409.1,3666.36,5190.7,1156.55,1010.17,,,,,
1/11/2002,3417.6,3696.66,5198.57,1145.6,999.94,,,,,
1/14/2002,3407.3,3588.51,5113.5,1138.41,#N/A,,,,,
1/15/2002,3406.2,3637.2,5166,1146.19,980.32,,,,,
1/16/2002,3425.8,3576.6,5127.58,1127.57,987.61,,,,,
1/17/2002,3393.1,3649.43,5138.45,1138.88,984.9,,,,,
1/18/2002,3387,3639.27,5126.79,1127.58,1007.64,,,,,
1/21/2002,3400.3,3601.97,5138.53,#N/A,1005.83,,,,,
1/22/2002,3421.5,3614.62,5149.19,1119.31,985.13,,,,,
1/23/2002,3422,3648.81,5180.65,1128.18,975.2,,,,,
1/24/2002,3430.8,3710.14,5233.14,1132.15,980.44,,,,,
1/25/2002,3442.3,3701.3,5193.05,1133.28,985.84,,,,,
1/28/2002,#N/A,3739.85,5223.62,1133.06,997.04,,,,,
1/29/2002,3452.9,3684.65,5131.4,1100.64,978.74,,,,,
1/30/2002,3433.5,3630.73,5089.32,1113.57,964.75,,,,,
1/31/2002,3464.2,3670.26,5164.78,1130.2,971.77,,,,,
2/1/2002,3445.5,3682.69,5189.68,1122.2,956.26,,,,,
2/4/2002,3466.1,3619.23,5167.31,1094.44,943.51,,,,,
2/5/2002,3451.5,3535.7,5093.36,1090.02,926.27,,,,,
2/6/2002,3424.5,3485.38,5073.81,1083.51,922.51,,,,,
2/7/2002,3414.5,3519.93,5127.03,1080.17,941.24,,,,,
2/8/2002,3450.4,3507.46,5128.09,1096.22,949.97,,,,,
2/11/2002,3476.5,3556.09,5161.78,1111.94,#N/A,,,,,
2/12/2002,3481.1,3543.27,5135.71,1107.5,974.1,,,,,
2/13/2002,3474.6,3571.56,5153.92,1118.51,983.18,,,,,
2/14/2002,3487,3616.14,5208.75,1116.48,984.04,,,,,
2/15/2002,3480.4,3555.15,5182.48,1104.18,982.5,,,,,
2/18/2002,3469.3,3537.52,5154.29,#N/A,981.68,,,,,
2/19/2002,3470.4,3448.98,5092.5,1083.34,959.96,,,,,
2/20/2002,3437.7,3433.08,5024.15,1097.98,956.91,,,,,
2/21/2002,3434.3,3480.58,5073.31,1080.95,988.89,,,,,
2/22/2002,3422.1,3430.18,5050.84,1089.84,989.19,,,,,
2/25/2002,3422.5,3493.32,5100.74,1109.43,987.12,,,,,
2/26/2002,3434.8,3519.8,5138.95,1109.38,983.82,,,,,
2/27/2002,3413.1,3591.23,5178.44,1109.89,1007.18,,,,,
2/28/2002,3414.3,3624.74,5100.96,1106.73,1013.8,,,,,
3/1/2002,3417.3,3645.33,5169.02,1131.78,1030.17,,,,,
3/4/2002,3424.3,3748.55,5241.98,1153.84,1079.04,,,,,
3/5/2002,3435.6,3732.08,5214.03,1146.14,1075.31,,,,,
3/6/2002,3451.2,3748.67,5245.54,1162.77,1073.36,,,,,
3/7/2002,3497.6,3766.81,5282.14,1157.54,1098.33,,,,,
3/8/2002,3485.3,3789.88,5285.65,1164.31,1108.13,,,,,
3/11/2002,3476.9,3766.9,5258.93,1168.26,1125.43,,,,,
3/12/2002,3462.3,3723.95,5252.5,1165.58,1098.56,,,,,
3/13/2002,3450,3702.89,5271.96,1154.09,1075.7,,,,,
3/14/2002,3451.9,3711.44,5261.42,1153.04,1083.88,,,,,
3/15/2002,3407.7,3755.75,5292.73,1166.16,1097.24,,,,,
3/18/2002,3453.1,3778.72,5299.93,1165.55,1088.14,,,,,
3/19/2002,3460.3,3796.26,5316.07,1170.29,1112.79,,,,,
3/20/2002,3467.3,3747.27,5266.9,1151.85,1097.85,,,,,
3/21/2002,3436.1,3722.68,5253.3,1153.59,#N/A,,,,,
3/22/2002,3433.8,3744.37,5250.5,1148.7,1076.63,,,,,
3/25/2002,3424.7,3711.76,5203.61,1131.87,1073.2,,,,,
3/26/2002,3384.4,3732.75,5195.46,1138.49,1064.15,,,,,
3/27/2002,3411.5,3734.98,5214.7,1144.58,1077.32,,,,,
3/28/2002,3414.8,3784.05,5271.76,1147.39,1082.43,,,,,
3/29/2002,#N/A,#N/A,#N/A,#N/A,1060.19,,,,,
4/1/2002,#N/A,#N/A,#N/A,1146.54,1053.46,,,,,
4/2/2002,3387.3,3743.96,5251.44,1136.76,1068.69,,,,,
4/3/2002,3377.8,3748.44,5247.84,1125.4,1084.36,,,,,
4/4/2002,3372.6,3691.1,5209.46,1126.34,1091.63,,,,,
4/5/2002,3390,3677.72,5233.63,1122.73,1087.71,,,,,
4/8/2002,3389,3604.73,5178.55,1125.29,1090.16,,,,,
4/9/2002,3363.4,3623,5179.56,1117.8,1071.66,,,,,
4/10/2002,3377.4,3660.5,5229.12,1130.47,1078.09,,,,,
4/11/2002,3367.4,3593.43,5137.43,1103.69,1069.07,,,,,
4/12/2002,3354.5,3611.79,5161.02,1111.01,1056.29,,,,,
4/15/2002,3368.1,3650.23,5201.44,1102.55,1065.51,,,,,
4/16/2002,3386.6,3742.88,5259.88,1128.37,1078.15,,,,,
4/17/2002,3401.3,3746.69,5263.88,1126.07,1089.6,,,,,
4/18/2002,3406.7,3704.86,5229.37,1124.47,1095.29,,,,,
4/19/2002,3407.3,3709.01,5243.6,1125.17,1092.3,,,,,
4/22/2002,3414.1,3665.27,5221.47,1107.83,1105.91,,,,,
4/23/2002,3403.9,3657.8,5190.99,1100.96,1104.5,,,,,
4/24/2002,3373.6,3625.67,5218.17,1093.14,1098.72,,,,,
4/25/2002,#N/A,3574.38,5197.54,1091.48,1098.32,,,,,
4/26/2002,3379.1,3561.08,5159.01,1076.32,1087.23,,,,,
4/29/2002,3352.8,3538.74,5153.86,1065.45,#N/A,,,,,
4/30/2002,3350,3574.23,5165.58,1076.92,1082.06,,,,,
5/1/2002,3360.4,#N/A,5125.51,1086.46,1086.91,,,,,
5/2/2002,3362.3,3543.12,5174.06,1084.56,1086.5,,,,,
5/3/2002,3366,3496.44,5203.05,1073.43,#N/A,,,,,
5/6/2002,3345.4,3479.29,#N/A,1052.67,#N/A,,,,,
5/7/2002,3325,3453.29,5119.9,1049.49,1074.12,,,,,
5/8/2002,3339.9,3540.64,5209.1,1088.85,1081.76,,,,,
5/9/2002,3338.5,3525.59,5197.58,1073.01,1090.91,,,,,
5/10/2002,3330.9,3465.12,5171.24,1054.99,1085.96,,,,,
5/13/2002,3302.5,3511.01,5204.84,1074.56,1074.79,,,,,
5/14/2002,3314.3,3575.62,5239.47,1097.28,1071.89,,,,,
5/15/2002,3376.1,3595.73,5259.11,1091.07,1087,,,,,
5/16/2002,3395.3,3579.03,5248.53,1098.23,1105.16,,,,,
5/17/2002,3412.6,3554.77,5217.98,1106.59,1108.54,,,,,
5/20/2002,3393.3,3518.98,5208.1,1091.88,1117.13,,,,,
5/21/2002,3376.9,3512.88,5197.21,1079.88,1116.36,,,,,
5/22/2002,3389.8,3459.02,5151.89,1086.02,1129.67,,,,,
5/23/2002,3373.5,3467.67,5175.31,1097.08,1136.88,,,,,
5/24/2002,3387.1,3477.06,5169.07,1083.82,1139.43,,,,,
5/27/2002,3381.6,3500.94,5136.26,#N/A,1131.93,,,,,
5/28/2002,3385.9,3472.4,5074.22,1074.55,1131.14,,,,,
5/29/2002,3381.2,3462.38,5082.98,1067.66,1125.75,,,,,
5/30/2002,3387.1,3388.44,5040.75,1064.66,1121.3,,,,,
5/31/2002,3373.6,3425.79,5085.07,1067.14,1120.08,,,,,
6/3/2002,3375.6,3382.54,#N/A,1040.68,1132.22,,,,,
6/4/2002,3347.1,3260.01,#N/A,1040.69,1117.94,,,,,
6/5/2002,3350.2,3267.77,4989.15,1049.9,1116.27,,,,,
6/6/2002,3344.3,3277.53,4957.63,1029.15,1108.08,,,,,
6/7/2002,3342.8,3210.5,4920.4,1027.53,1101.87,,,,,
6/10/2002,#N/A,3205.36,4928.21,1030.74,1093.03,,,,,
6/11/2002,3328.5,3265.27,4934.82,1013.6,1101.31,,,,,
6/12/2002,3327.9,3176.95,4851.67,1020.26,1093.68,,,,,
6/13/2002,3313.6,3142.21,4771.91,1009.56,1074.52,,,,,
6/14/2002,3294.1,3054.5,4630.77,1007.27,1054.26,,,,,
6/17/2002,3299.7,3193,4756.75,1036.17,1025.7,,,,,
6/18/2002,3311.9,3188.26,4702.01,1037.14,1041.4,,,,,
6/19/2002,3279.9,3122.35,4652.43,1019.99,1012.22,,,,,
6/20/2002,3279.6,3057.43,4580.34,1006.29,1022.97,,,,,
6/21/2002,3252.2,3036.29,4605.35,989.14,1002.35,,,,,
6/24/2002,3235.3,2928.72,4541.87,992.72,1013.23,,,,,
6/25/2002,3227.3,3008.29,4630.96,976.14,1016.43,,,,,
6/26/2002,3179.4,2949.07,4531.01,973.53,984.28,,,,,
6/27/2002,3212.9,3002.74,4540.65,990.64,994.05,,,,,
6/28/2002,3216,3133.39,4656.36,989.81,1024.89,,,,,
7/1/2002,3227.9,3131.39,4685.76,968.65,1028.63,,,,,
7/2/2002,3212.1,2999.17,4546.77,948.09,1029.05,,,,,
7/3/2002,3185.9,2928.94,4392.55,953.99,1044.21,,,,,
7/4/2002,3208.7,3013.8,4471.19,#N/A,1033.31,,,,,
7/5/2002,3214.8,3165.47,4615.65,989.03,1042.95,,,,,
7/8/2002,3233.7,3155.88,4601.29,976.98,1033.99,,,,,
7/9/2002,3258.4,3113.69,4542.94,952.83,1050.14,,,,,
7/10/2002,3226.2,2983.47,4420.13,920.47,1037.26,,,,,
7/11/2002,3192.4,2883.92,4230.05,927.37,1017.17,,,,,
7/12/2002,3196.9,2886.3,4224.11,921.39,1019.51,,,,,
7/15/2002,3187.3,2709.22,3994.5,917.93,1000.48,,,,,
7/16/2002,3157.7,2713.73,4021.93,901.05,984.53,,,,,
7/17/2002,3122.2,2819.63,4190.63,906.04,988.1,,,,,
7/18/2002,3152.3,2850.14,4297.3,881.56,1010.12,,,,,
7/19/2002,3109.2,2695.46,4098.32,847.76,989.71,,,,,
7/22/2002,3089.4,2544.95,3895.5,819.85,991.44,,,,,
7/23/2002,3088.6,2458.56,3857.99,797.7,992.83,,,,,
7/24/2002,3017.2,2438.31,3777.13,843.42,976.63,,,,,
7/25/2002,3042.4,2515.2,3965.89,838.68,967.99,,,,,
7/26/2002,2989.5,2536.93,4016.65,852.84,943.07,,,,,
7/29/2002,3035.2,2723.01,4202.7,898.96,951.91,,,,,
7/30/2002,3083.8,2691.91,4180.92,902.78,974.96,,,,,
7/31/2002,3086.2,2685.79,4246.21,911.62,965,,,,,
8/1/2002,3077.3,2557.86,4044.52,884.66,958.59,,,,,
8/2/2002,3053.9,2547.12,4075.55,864.24,955.81,,,,,
8/5/2002,3009.2,2447.32,3996.41,834.6,955.36,,,,,
8/6/2002,2985.6,2592.24,4131.03,859.57,939.42,,,,,
8/7/2002,3051,2564.77,4094.43,876.77,962.28,,,,,
8/8/2002,3077.1,2698.18,4240.47,905.46,959.98,,,,,
8/9/2002,3106.8,2750.16,4322.36,908.64,980.79,,,,,
8/12/2002,3103.8,2670.78,4221.56,903.8,959.9,,,,,
8/13/2002,3110.3,2698.99,4271.66,884.21,954.88,,,,,
8/14/2002,3096.2,2590.75,4171.06,919.62,952.55,,,,,
8/15/2002,3128,2677.74,4327.45,930.25,961.74,,,,,
8/16/2002,3133.3,2713.96,4329.97,928.77,961.12,,,,,
8/19/2002,3148.2,2825.39,4426.85,950.72,944.41,,,,,
8/20/2002,3176.7,2771.4,4368.89,937.43,945.63,,,,,
8/21/2002,3164.3,2802.95,4364.8,949.36,947.37,,,,,
8/22/2002,3195.7,2872.02,4434.72,962.7,961.01,,,,,
8/23/2002,3184.5,2821.04,4389.82,940.86,963.28,,,,,
8/26/2002,3176.9,2771.19,#N/A,947.95,981.22,,,,,
8/27/2002,3160.3,2863.6,4449.72,934.82,962.84,,,,,
8/28/2002,3137.7,2729.93,4274.02,917.87,953.92,,,,,
8/29/2002,3130.8,2667.17,4209.31,917.8,937.67,,,,,
8/30/2002,3120.1,2709.29,4227.28,916.07,941.64,,,,,
9/2/2002,3131,2639.18,4180.88,#N/A,930.36,,,,,
9/3/2002,3143.2,2509.46,4028.65,878.02,904.24,,,,,
9/4/2002,3093.2,2534.01,4026.95,893.4,886.39,,,,,
9/5/2002,3113.5,2511.53,4011.01,879.15,904.05,,,,,
9/6/2002,3089.5,2618.18,4107.22,893.92,894.33,,,,,
9/9/2002,3119.6,2564.81,4062.44,902.96,907.85,,,,,
9/10/2002,3110.1,2639.83,4175.52,909.58,912.61,,,,,
9/11/2002,3148,2723.14,4210.66,909.45,917.1,,,,,
9/12/2002,3142.1,2590.18,4084.9,886.91,920.63,,,,,
9/13/2002,3130.6,2530.8,4008.02,889.81,908.41,,,,,
9/16/2002,3125.7,2516.31,4044.25,891.1,#N/A,,,,,
9/17/2002,3156.7,2493.42,4025.15,873.52,932.42,,,,,
9/18/2002,3120.3,2382.7,3865.41,869.46,927.79,,,,,
9/19/2002,3090.7,2328.29,3813.53,843.32,943.16,,,,,
9/20/2002,3073.6,2308.03,3860.1,845.39,926.78,,,,,
9/23/2002,3046.7,2217.48,3739.37,833.7,#N/A,,,,,
9/24/2002,3033.3,2187.22,3671.13,819.29,916.04,,,,,
9/25/2002,2991.1,2238.11,3696.25,839.66,900.85,,,,,
9/26/2002,2988.7,2373.03,3850.61,854.95,913.95,,,,,
9/27/2002,3008.9,2343.22,3907.2,827.37,936.22,,,,,
9/30/2002,2970.9,2204.39,3721.75,815.28,921.05,,,,,
10/1/2002,2987.2,2266.55,3797.4,847.91,903.37,,,,,
10/2/2002,2998.2,2361.73,3905.25,827.91,893.23,,,,,
10/3/2002,2999.3,2305.18,3880.34,818.95,883.59,,,,,
10/4/2002,2991.6,2224.74,3813.77,800.58,891.6,,,,,
10/7/2002,2940,2207.62,3780.93,785.28,860.47,,,,,
10/8/2002,2946,2170.54,3730.47,798.55,860.79,,,,,
10/9/2002,2912.7,2150.27,3742.4,776.76,844.29,,,,,
10/10/2002,2896.6,2234.62,3777.28,803.92,835.61,,,,,
10/11/2002,2924.6,2351.81,3953.38,835.32,848.43,,,,,
10/14/2002,2959.8,2318.51,3931.64,841.44,#N/A,,,,,
10/15/2002,2994.9,2485.13,4130.33,881.27,876.57,,,,,
10/16/2002,2993.8,2444.85,4057.71,860.02,881.45,,,,,
10/17/2002,2989.8,2536.45,4170.68,879.2,884.46,,,,,
10/18/2002,3010.6,2527.38,4130.54,884.39,893.95,,,,,
10/21/2002,2990.2,2549.84,4133.77,899.72,889.08,,,,,
10/22/2002,3003,2507.5,4118.88,890.16,862.54,,,,,
10/23/2002,3031.9,2399.77,4006.91,896.14,866.14,,,,,
10/24/2002,3023.6,2469.62,4103.69,882.5,859.45,,,,,
10/25/2002,3009.2,2456.91,4051.09,897.65,871.89,,,,,
10/28/2002,3035.6,2508.51,4090.46,890.23,872.13,,,,,
10/29/2002,3011.3,2383.5,3935.93,882.15,862.73,,,,,
10/30/2002,3006.2,2468.8,4002.65,890.71,870.23,,,,,
10/31/2002,3042.9,2518.99,4039.66,885.76,862.24,,,,,
11/1/2002,3010.3,2487.66,3996.98,900.96,866.89,,,,,
11/4/2002,3054.8,2592.55,4141.46,908.35,#N/A,,,,,
11/5/2002,3050.2,2614.14,4146.13,915.39,885.34,,,,,
11/6/2002,3075.5,2578.36,4103.72,923.76,883.23,,,,,
11/7/2002,3038.9,2485.81,4081.26,902.65,880.57,,,,,
11/8/2002,3008.8,2450.42,4034.58,894.74,862.49,,,,,
11/11/2002,2972.9,2434.73,4015.58,876.19,837.19,,,,,
11/12/2002,2982.5,2454.27,4085.05,882.95,839.62,,,,,
11/13/2002,2971,2435.68,4029.38,882.53,836.43,,,,,
11/14/2002,2962.2,2525.74,4053.14,904.27,823.89,,,,,
11/15/2002,3004.9,2535.73,4091.62,909.83,839.34,,,,,
11/18/2002,2999.7,2572.65,4115.99,900.36,823.84,,,,,
11/19/2002,2989.7,2550.47,4096.51,896.74,817.09,,,,,
11/20/2002,3007.8,2544.38,4094.86,914.15,830.82,,,,,
11/21/2002,3021.9,2644.1,4190,933.76,847.85,,,,,
11/22/2002,3035.8,2648.14,4175.23,930.55,859.05,,,,,
11/25/2002,3041.3,2638.11,4122.21,932.88,874.39,,,,,
11/26/2002,3015.4,2564.49,4070.96,913.31,864,,,,,
11/27/2002,3005.2,2654.77,4144.19,938.87,869.26,,,,,
11/28/2002,3043.5,2669.89,4185.4,#N/A,888.12,,,,,
11/29/2002,3061.4,2656.85,4169.41,936.31,892.71,,,,,
12/2/2002,3083.8,2662.49,4154.27,934.53,888.3,,,,,
12/3/2002,3072.6,2585.42,4075.39,920.75,890.76,,,,,
